x	y	z	contour type	sliceID	weight	time frame
78.071	-17.504	-15.409	SAX_LV_ENDOCARDIAL	2	1.0	12
77.881	-17.335	-15.799	SAX_LV_ENDOCARDIAL	2	1.0	12
77.686	-17.172	-16.189	SAX_LV_ENDOCARDIAL	2	1.0	12
77.485	-17.016	-16.579	SAX_LV_ENDOCARDIAL	2	1.0	12
77.279	-16.866	-16.970	SAX_LV_ENDOCARDIAL	2	1.0	12
77.069	-16.723	-17.360	SAX_LV_ENDOCARDIAL	2	1.0	12
76.852	-16.587	-17.749	SAX_LV_ENDOCARDIAL	2	1.0	12
76.631	-16.459	-18.139	SAX_LV_ENDOCARDIAL	2	1.0	12
76.405	-16.338	-18.527	SAX_LV_ENDOCARDIAL	2	1.0	12
76.173	-16.224	-18.914	SAX_LV_ENDOCARDIAL	2	1.0	12
75.937	-16.118	-19.300	SAX_LV_ENDOCARDIAL	2	1.0	12
75.695	-16.020	-19.685	SAX_LV_ENDOCARDIAL	2	1.0	12
75.448	-15.930	-20.068	SAX_LV_ENDOCARDIAL	2	1.0	12
75.196	-15.849	-20.450	SAX_LV_ENDOCARDIAL	2	1.0	12
74.939	-15.776	-20.829	SAX_LV_ENDOCARDIAL	2	1.0	12
74.677	-15.712	-21.207	SAX_LV_ENDOCARDIAL	2	1.0	12
74.410	-15.656	-21.582	SAX_LV_ENDOCARDIAL	2	1.0	12
74.138	-15.610	-21.954	SAX_LV_ENDOCARDIAL	2	1.0	12
73.861	-15.573	-22.324	SAX_LV_ENDOCARDIAL	2	1.0	12
73.578	-15.546	-22.691	SAX_LV_ENDOCARDIAL	2	1.0	12
73.291	-15.528	-23.055	SAX_LV_ENDOCARDIAL	2	1.0	12
72.999	-15.520	-23.416	SAX_LV_ENDOCARDIAL	2	1.0	12
72.702	-15.522	-23.773	SAX_LV_ENDOCARDIAL	2	1.0	12
72.400	-15.534	-24.126	SAX_LV_ENDOCARDIAL	2	1.0	12
72.093	-15.557	-24.476	SAX_LV_ENDOCARDIAL	2	1.0	12
71.781	-15.590	-24.822	SAX_LV_ENDOCARDIAL	2	1.0	12
71.464	-15.634	-25.163	SAX_LV_ENDOCARDIAL	2	1.0	12
71.142	-15.688	-25.500	SAX_LV_ENDOCARDIAL	2	1.0	12
70.888	-15.739	-25.759	SAX_LV_ENDOCARDIAL	2	1.0	12
70.632	-15.796	-26.014	SAX_LV_ENDOCARDIAL	2	1.0	12
70.375	-15.859	-26.265	SAX_LV_ENDOCARDIAL	2	1.0	12
70.115	-15.929	-26.513	SAX_LV_ENDOCARDIAL	2	1.0	12
69.854	-16.005	-26.756	SAX_LV_ENDOCARDIAL	2	1.0	12
69.591	-16.087	-26.996	SAX_LV_ENDOCARDIAL	2	1.0	12
69.326	-16.176	-27.231	SAX_LV_ENDOCARDIAL	2	1.0	12
69.060	-16.271	-27.463	SAX_LV_ENDOCARDIAL	2	1.0	12
68.793	-16.372	-27.690	SAX_LV_ENDOCARDIAL	2	1.0	12
68.525	-16.479	-27.913	SAX_LV_ENDOCARDIAL	2	1.0	12
68.255	-16.592	-28.131	SAX_LV_ENDOCARDIAL	2	1.0	12
67.985	-16.711	-28.345	SAX_LV_ENDOCARDIAL	2	1.0	12
67.713	-16.836	-28.555	SAX_LV_ENDOCARDIAL	2	1.0	12
67.441	-16.967	-28.760	SAX_LV_ENDOCARDIAL	2	1.0	12
67.169	-17.103	-28.960	SAX_LV_ENDOCARDIAL	2	1.0	12
66.895	-17.246	-29.155	SAX_LV_ENDOCARDIAL	2	1.0	12
66.622	-17.393	-29.346	SAX_LV_ENDOCARDIAL	2	1.0	12
66.348	-17.547	-29.531	SAX_LV_ENDOCARDIAL	2	1.0	12
66.074	-17.706	-29.712	SAX_LV_ENDOCARDIAL	2	1.0	12
65.799	-17.870	-29.888	SAX_LV_ENDOCARDIAL	2	1.0	12
65.525	-18.040	-30.058	SAX_LV_ENDOCARDIAL	2	1.0	12
65.251	-18.216	-30.223	SAX_LV_ENDOCARDIAL	2	1.0	12
64.977	-18.396	-30.383	SAX_LV_ENDOCARDIAL	2	1.0	12
64.703	-18.582	-30.538	SAX_LV_ENDOCARDIAL	2	1.0	12
64.430	-18.773	-30.687	SAX_LV_ENDOCARDIAL	2	1.0	12
64.158	-18.969	-30.830	SAX_LV_ENDOCARDIAL	2	1.0	12
63.886	-19.170	-30.968	SAX_LV_ENDOCARDIAL	2	1.0	12
63.615	-19.377	-31.100	SAX_LV_ENDOCARDIAL	2	1.0	12
63.345	-19.588	-31.226	SAX_LV_ENDOCARDIAL	2	1.0	12
63.076	-19.804	-31.347	SAX_LV_ENDOCARDIAL	2	1.0	12
62.808	-20.025	-31.462	SAX_LV_ENDOCARDIAL	2	1.0	12
62.541	-20.250	-31.570	SAX_LV_ENDOCARDIAL	2	1.0	12
62.205	-20.543	-31.699	SAX_LV_ENDOCARDIAL	2	1.0	12
61.871	-20.843	-31.818	SAX_LV_ENDOCARDIAL	2	1.0	12
61.540	-21.150	-31.927	SAX_LV_ENDOCARDIAL	2	1.0	12
61.212	-21.464	-32.027	SAX_LV_ENDOCARDIAL	2	1.0	12
60.888	-21.783	-32.116	SAX_LV_ENDOCARDIAL	2	1.0	12
60.567	-22.109	-32.195	SAX_LV_ENDOCARDIAL	2	1.0	12
60.249	-22.441	-32.265	SAX_LV_ENDOCARDIAL	2	1.0	12
59.936	-22.779	-32.324	SAX_LV_ENDOCARDIAL	2	1.0	12
59.626	-23.121	-32.373	SAX_LV_ENDOCARDIAL	2	1.0	12
59.321	-23.469	-32.413	SAX_LV_ENDOCARDIAL	2	1.0	12
59.020	-23.822	-32.442	SAX_LV_ENDOCARDIAL	2	1.0	12
58.724	-24.179	-32.461	SAX_LV_ENDOCARDIAL	2	1.0	12
58.433	-24.541	-32.471	SAX_LV_ENDOCARDIAL	2	1.0	12
58.147	-24.907	-32.470	SAX_LV_ENDOCARDIAL	2	1.0	12
57.866	-25.276	-32.459	SAX_LV_ENDOCARDIAL	2	1.0	12
57.590	-25.650	-32.438	SAX_LV_ENDOCARDIAL	2	1.0	12
57.321	-26.026	-32.408	SAX_LV_ENDOCARDIAL	2	1.0	12
57.057	-26.406	-32.367	SAX_LV_ENDOCARDIAL	2	1.0	12
56.799	-26.789	-32.316	SAX_LV_ENDOCARDIAL	2	1.0	12
56.548	-27.174	-32.255	SAX_LV_ENDOCARDIAL	2	1.0	12
56.303	-27.561	-32.184	SAX_LV_ENDOCARDIAL	2	1.0	12
56.065	-27.951	-32.102	SAX_LV_ENDOCARDIAL	2	1.0	12
55.833	-28.343	-32.011	SAX_LV_ENDOCARDIAL	2	1.0	12
55.609	-28.736	-31.909	SAX_LV_ENDOCARDIAL	2	1.0	12
55.392	-29.130	-31.798	SAX_LV_ENDOCARDIAL	2	1.0	12
55.183	-29.526	-31.676	SAX_LV_ENDOCARDIAL	2	1.0	12
54.981	-29.923	-31.544	SAX_LV_ENDOCARDIAL	2	1.0	12
54.787	-30.320	-31.402	SAX_LV_ENDOCARDIAL	2	1.0	12
54.602	-30.718	-31.250	SAX_LV_ENDOCARDIAL	2	1.0	12
54.424	-31.115	-31.088	SAX_LV_ENDOCARDIAL	2	1.0	12
54.255	-31.513	-30.915	SAX_LV_ENDOCARDIAL	2	1.0	12
54.095	-31.910	-30.733	SAX_LV_ENDOCARDIAL	2	1.0	12
53.952	-32.285	-30.551	SAX_LV_ENDOCARDIAL	2	1.0	12
53.817	-32.657	-30.361	SAX_LV_ENDOCARDIAL	2	1.0	12
53.691	-33.028	-30.163	SAX_LV_ENDOCARDIAL	2	1.0	12
53.573	-33.396	-29.956	SAX_LV_ENDOCARDIAL	2	1.0	12
53.463	-33.763	-29.742	SAX_LV_ENDOCARDIAL	2	1.0	12
53.362	-34.126	-29.521	SAX_LV_ENDOCARDIAL	2	1.0	12
53.268	-34.487	-29.291	SAX_LV_ENDOCARDIAL	2	1.0	12
53.183	-34.846	-29.055	SAX_LV_ENDOCARDIAL	2	1.0	12
53.106	-35.201	-28.812	SAX_LV_ENDOCARDIAL	2	1.0	12
53.037	-35.553	-28.562	SAX_LV_ENDOCARDIAL	2	1.0	12
52.976	-35.902	-28.305	SAX_LV_ENDOCARDIAL	2	1.0	12
52.923	-36.248	-28.042	SAX_LV_ENDOCARDIAL	2	1.0	12
52.878	-36.590	-27.772	SAX_LV_ENDOCARDIAL	2	1.0	12
52.841	-36.928	-27.497	SAX_LV_ENDOCARDIAL	2	1.0	12
52.812	-37.262	-27.215	SAX_LV_ENDOCARDIAL	2	1.0	12
52.791	-37.592	-26.928	SAX_LV_ENDOCARDIAL	2	1.0	12
52.778	-37.918	-26.636	SAX_LV_ENDOCARDIAL	2	1.0	12
52.772	-38.239	-26.338	SAX_LV_ENDOCARDIAL	2	1.0	12
52.774	-38.556	-26.036	SAX_LV_ENDOCARDIAL	2	1.0	12
52.784	-38.868	-25.728	SAX_LV_ENDOCARDIAL	2	1.0	12
52.802	-39.175	-25.416	SAX_LV_ENDOCARDIAL	2	1.0	12
52.828	-39.477	-25.099	SAX_LV_ENDOCARDIAL	2	1.0	12
52.861	-39.774	-24.778	SAX_LV_ENDOCARDIAL	2	1.0	12
52.901	-40.065	-24.453	SAX_LV_ENDOCARDIAL	2	1.0	12
52.950	-40.351	-24.124	SAX_LV_ENDOCARDIAL	2	1.0	12
53.006	-40.631	-23.791	SAX_LV_ENDOCARDIAL	2	1.0	12
53.069	-40.905	-23.455	SAX_LV_ENDOCARDIAL	2	1.0	12
53.140	-41.173	-23.116	SAX_LV_ENDOCARDIAL	2	1.0	12
53.218	-41.435	-22.773	SAX_LV_ENDOCARDIAL	2	1.0	12
53.304	-41.691	-22.428	SAX_LV_ENDOCARDIAL	2	1.0	12
53.397	-41.939	-22.079	SAX_LV_ENDOCARDIAL	2	1.0	12
53.497	-42.182	-21.729	SAX_LV_ENDOCARDIAL	2	1.0	12
53.619	-42.446	-21.331	SAX_LV_ENDOCARDIAL	2	1.0	12
53.750	-42.702	-20.931	SAX_LV_ENDOCARDIAL	2	1.0	12
53.890	-42.948	-20.528	SAX_LV_ENDOCARDIAL	2	1.0	12
54.039	-43.185	-20.124	SAX_LV_ENDOCARDIAL	2	1.0	12
54.197	-43.413	-19.718	SAX_LV_ENDOCARDIAL	2	1.0	12
54.363	-43.632	-19.310	SAX_LV_ENDOCARDIAL	2	1.0	12
54.537	-43.842	-18.901	SAX_LV_ENDOCARDIAL	2	1.0	12
54.720	-44.042	-18.491	SAX_LV_ENDOCARDIAL	2	1.0	12
54.910	-44.233	-18.080	SAX_LV_ENDOCARDIAL	2	1.0	12
55.109	-44.414	-17.668	SAX_LV_ENDOCARDIAL	2	1.0	12
55.315	-44.586	-17.257	SAX_LV_ENDOCARDIAL	2	1.0	12
55.529	-44.748	-16.845	SAX_LV_ENDOCARDIAL	2	1.0	12
55.750	-44.900	-16.433	SAX_LV_ENDOCARDIAL	2	1.0	12
55.978	-45.043	-16.022	SAX_LV_ENDOCARDIAL	2	1.0	12
56.214	-45.176	-15.612	SAX_LV_ENDOCARDIAL	2	1.0	12
56.456	-45.299	-15.202	SAX_LV_ENDOCARDIAL	2	1.0	12
56.706	-45.412	-14.794	SAX_LV_ENDOCARDIAL	2	1.0	12
56.961	-45.516	-14.387	SAX_LV_ENDOCARDIAL	2	1.0	12
57.224	-45.609	-13.982	SAX_LV_ENDOCARDIAL	2	1.0	12
57.492	-45.692	-13.578	SAX_LV_ENDOCARDIAL	2	1.0	12
57.767	-45.765	-13.177	SAX_LV_ENDOCARDIAL	2	1.0	12
58.048	-45.828	-12.779	SAX_LV_ENDOCARDIAL	2	1.0	12
58.334	-45.881	-12.382	SAX_LV_ENDOCARDIAL	2	1.0	12
58.627	-45.923	-11.989	SAX_LV_ENDOCARDIAL	2	1.0	12
58.924	-45.955	-11.599	SAX_LV_ENDOCARDIAL	2	1.0	12
59.228	-45.977	-11.213	SAX_LV_ENDOCARDIAL	2	1.0	12
59.536	-45.988	-10.830	SAX_LV_ENDOCARDIAL	2	1.0	12
59.849	-45.988	-10.451	SAX_LV_ENDOCARDIAL	2	1.0	12
60.168	-45.978	-10.076	SAX_LV_ENDOCARDIAL	2	1.0	12
60.491	-45.957	-9.705	SAX_LV_ENDOCARDIAL	2	1.0	12
60.818	-45.926	-9.339	SAX_LV_ENDOCARDIAL	2	1.0	12
61.150	-45.884	-8.978	SAX_LV_ENDOCARDIAL	2	1.0	12
66.225	-52.758	3.662	SAX_LV_EPICARDIAL	2	1.0	12
66.556	-52.578	3.891	SAX_LV_EPICARDIAL	2	1.0	12
66.887	-52.391	4.114	SAX_LV_EPICARDIAL	2	1.0	12
67.219	-52.197	4.332	SAX_LV_EPICARDIAL	2	1.0	12
67.550	-51.998	4.543	SAX_LV_EPICARDIAL	2	1.0	12
67.881	-51.792	4.748	SAX_LV_EPICARDIAL	2	1.0	12
68.213	-51.579	4.947	SAX_LV_EPICARDIAL	2	1.0	12
68.544	-51.359	5.139	SAX_LV_EPICARDIAL	2	1.0	12
68.875	-51.133	5.324	SAX_LV_EPICARDIAL	2	1.0	12
69.226	-50.884	5.513	SAX_LV_EPICARDIAL	2	1.0	12
69.575	-50.629	5.694	SAX_LV_EPICARDIAL	2	1.0	12
69.923	-50.368	5.866	SAX_LV_EPICARDIAL	2	1.0	12
70.268	-50.100	6.029	SAX_LV_EPICARDIAL	2	1.0	12
70.612	-49.826	6.185	SAX_LV_EPICARDIAL	2	1.0	12
70.953	-49.545	6.332	SAX_LV_EPICARDIAL	2	1.0	12
71.293	-49.259	6.471	SAX_LV_EPICARDIAL	2	1.0	12
71.630	-48.967	6.602	SAX_LV_EPICARDIAL	2	1.0	12
71.965	-48.670	6.726	SAX_LV_EPICARDIAL	2	1.0	12
72.299	-48.367	6.842	SAX_LV_EPICARDIAL	2	1.0	12
72.629	-48.059	6.950	SAX_LV_EPICARDIAL	2	1.0	12
72.958	-47.746	7.051	SAX_LV_EPICARDIAL	2	1.0	12
73.284	-47.429	7.144	SAX_LV_EPICARDIAL	2	1.0	12
73.609	-47.106	7.230	SAX_LV_EPICARDIAL	2	1.0	12
73.930	-46.780	7.310	SAX_LV_EPICARDIAL	2	1.0	12
74.249	-46.449	7.382	SAX_LV_EPICARDIAL	2	1.0	12
74.566	-46.114	7.447	SAX_LV_EPICARDIAL	2	1.0	12
74.880	-45.775	7.506	SAX_LV_EPICARDIAL	2	1.0	12
75.192	-45.432	7.558	SAX_LV_EPICARDIAL	2	1.0	12
75.501	-45.086	7.604	SAX_LV_EPICARDIAL	2	1.0	12
75.807	-44.737	7.643	SAX_LV_EPICARDIAL	2	1.0	12
76.111	-44.384	7.676	SAX_LV_EPICARDIAL	2	1.0	12
76.412	-44.029	7.702	SAX_LV_EPICARDIAL	2	1.0	12
76.710	-43.670	7.723	SAX_LV_EPICARDIAL	2	1.0	12
77.005	-43.310	7.738	SAX_LV_EPICARDIAL	2	1.0	12
77.297	-42.946	7.747	SAX_LV_EPICARDIAL	2	1.0	12
77.586	-42.581	7.751	SAX_LV_EPICARDIAL	2	1.0	12
77.873	-42.213	7.748	SAX_LV_EPICARDIAL	2	1.0	12
78.156	-41.843	7.741	SAX_LV_EPICARDIAL	2	1.0	12
78.436	-41.472	7.728	SAX_LV_EPICARDIAL	2	1.0	12
78.714	-41.099	7.710	SAX_LV_EPICARDIAL	2	1.0	12
78.988	-40.725	7.687	SAX_LV_EPICARDIAL	2	1.0	12
79.315	-40.271	7.652	SAX_LV_EPICARDIAL	2	1.0	12
79.638	-39.814	7.610	SAX_LV_EPICARDIAL	2	1.0	12
79.958	-39.354	7.560	SAX_LV_EPICARDIAL	2	1.0	12
80.272	-38.893	7.503	SAX_LV_EPICARDIAL	2	1.0	12
80.583	-38.429	7.439	SAX_LV_EPICARDIAL	2	1.0	12
80.888	-37.963	7.367	SAX_LV_EPICARDIAL	2	1.0	12
81.189	-37.495	7.288	SAX_LV_EPICARDIAL	2	1.0	12
81.486	-37.025	7.201	SAX_LV_EPICARDIAL	2	1.0	12
81.777	-36.554	7.106	SAX_LV_EPICARDIAL	2	1.0	12
82.063	-36.081	7.004	SAX_LV_EPICARDIAL	2	1.0	12
82.344	-35.607	6.894	SAX_LV_EPICARDIAL	2	1.0	12
82.619	-35.132	6.777	SAX_LV_EPICARDIAL	2	1.0	12
82.889	-34.656	6.652	SAX_LV_EPICARDIAL	2	1.0	12
83.153	-34.178	6.519	SAX_LV_EPICARDIAL	2	1.0	12
83.411	-33.700	6.378	SAX_LV_EPICARDIAL	2	1.0	12
83.664	-33.221	6.230	SAX_LV_EPICARDIAL	2	1.0	12
83.910	-32.742	6.074	SAX_LV_EPICARDIAL	2	1.0	12
84.151	-32.262	5.910	SAX_LV_EPICARDIAL	2	1.0	12
84.385	-31.782	5.738	SAX_LV_EPICARDIAL	2	1.0	12
84.612	-31.302	5.558	SAX_LV_EPICARDIAL	2	1.0	12
84.833	-30.822	5.371	SAX_LV_EPICARDIAL	2	1.0	12
85.047	-30.342	5.175	SAX_LV_EPICARDIAL	2	1.0	12
85.255	-29.862	4.971	SAX_LV_EPICARDIAL	2	1.0	12
85.455	-29.383	4.760	SAX_LV_EPICARDIAL	2	1.0	12
85.649	-28.904	4.540	SAX_LV_EPICARDIAL	2	1.0	12
85.835	-28.426	4.312	SAX_LV_EPICARDIAL	2	1.0	12
86.014	-27.949	4.076	SAX_LV_EPICARDIAL	2	1.0	12
86.185	-27.472	3.832	SAX_LV_EPICARDIAL	2	1.0	12
86.349	-26.997	3.580	SAX_LV_EPICARDIAL	2	1.0	12
86.505	-26.523	3.319	SAX_LV_EPICARDIAL	2	1.0	12
86.653	-26.050	3.051	SAX_LV_EPICARDIAL	2	1.0	12
86.793	-25.579	2.774	SAX_LV_EPICARDIAL	2	1.0	12
86.878	-25.281	2.594	SAX_LV_EPICARDIAL	2	1.0	12
86.959	-24.985	2.411	SAX_LV_EPICARDIAL	2	1.0	12
87.036	-24.690	2.226	SAX_LV_EPICARDIAL	2	1.0	12
87.111	-24.396	2.037	SAX_LV_EPICARDIAL	2	1.0	12
87.182	-24.103	1.846	SAX_LV_EPICARDIAL	2	1.0	12
87.249	-23.813	1.652	SAX_LV_EPICARDIAL	2	1.0	12
87.313	-23.523	1.456	SAX_LV_EPICARDIAL	2	1.0	12
87.374	-23.235	1.256	SAX_LV_EPICARDIAL	2	1.0	12
87.432	-22.948	1.054	SAX_LV_EPICARDIAL	2	1.0	12
87.486	-22.663	0.850	SAX_LV_EPICARDIAL	2	1.0	12
87.537	-22.379	0.643	SAX_LV_EPICARDIAL	2	1.0	12
87.585	-22.097	0.434	SAX_LV_EPICARDIAL	2	1.0	12
87.630	-21.816	0.222	SAX_LV_EPICARDIAL	2	1.0	12
87.671	-21.537	0.007	SAX_LV_EPICARDIAL	2	1.0	12
87.745	-20.983	-0.428	SAX_LV_EPICARDIAL	2	1.0	12
87.806	-20.435	-0.873	SAX_LV_EPICARDIAL	2	1.0	12
87.854	-19.894	-1.327	SAX_LV_EPICARDIAL	2	1.0	12
87.891	-19.359	-1.790	SAX_LV_EPICARDIAL	2	1.0	12
87.916	-18.830	-2.260	SAX_LV_EPICARDIAL	2	1.0	12
87.929	-18.308	-2.739	SAX_LV_EPICARDIAL	2	1.0	12
87.931	-17.792	-3.226	SAX_LV_EPICARDIAL	2	1.0	12
87.921	-17.283	-3.719	SAX_LV_EPICARDIAL	2	1.0	12
87.900	-16.781	-4.220	SAX_LV_EPICARDIAL	2	1.0	12
87.868	-16.286	-4.727	SAX_LV_EPICARDIAL	2	1.0	12
87.825	-15.798	-5.241	SAX_LV_EPICARDIAL	2	1.0	12
87.772	-15.316	-5.761	SAX_LV_EPICARDIAL	2	1.0	12
87.709	-14.843	-6.287	SAX_LV_EPICARDIAL	2	1.0	12
87.635	-14.376	-6.818	SAX_LV_EPICARDIAL	2	1.0	12
87.551	-13.917	-7.354	SAX_LV_EPICARDIAL	2	1.0	12
87.457	-13.465	-7.895	SAX_LV_EPICARDIAL	2	1.0	12
87.353	-13.021	-8.441	SAX_LV_EPICARDIAL	2	1.0	12
87.240	-12.584	-8.991	SAX_LV_EPICARDIAL	2	1.0	12
87.118	-12.155	-9.545	SAX_LV_EPICARDIAL	2	1.0	12
86.987	-11.734	-10.102	SAX_LV_EPICARDIAL	2	1.0	12
86.847	-11.321	-10.663	SAX_LV_EPICARDIAL	2	1.0	12
86.697	-10.916	-11.226	SAX_LV_EPICARDIAL	2	1.0	12
86.540	-10.519	-11.793	SAX_LV_EPICARDIAL	2	1.0	12
86.374	-10.130	-12.361	SAX_LV_EPICARDIAL	2	1.0	12
86.200	-9.750	-12.932	SAX_LV_EPICARDIAL	2	1.0	12
86.081	-9.505	-13.308	SAX_LV_EPICARDIAL	2	1.0	12
85.958	-9.263	-13.685	SAX_LV_EPICARDIAL	2	1.0	12
85.832	-9.024	-14.063	SAX_LV_EPICARDIAL	2	1.0	12
85.702	-8.789	-14.443	SAX_LV_EPICARDIAL	2	1.0	12
85.567	-8.558	-14.824	SAX_LV_EPICARDIAL	2	1.0	12
85.429	-8.331	-15.206	SAX_LV_EPICARDIAL	2	1.0	12
85.287	-8.107	-15.590	SAX_LV_EPICARDIAL	2	1.0	12
85.141	-7.888	-15.974	SAX_LV_EPICARDIAL	2	1.0	12
84.991	-7.673	-16.359	SAX_LV_EPICARDIAL	2	1.0	12
84.836	-7.463	-16.745	SAX_LV_EPICARDIAL	2	1.0	12
84.678	-7.257	-17.131	SAX_LV_EPICARDIAL	2	1.0	12
84.515	-7.056	-17.518	SAX_LV_EPICARDIAL	2	1.0	12
84.347	-6.860	-17.906	SAX_LV_EPICARDIAL	2	1.0	12
84.176	-6.669	-18.294	SAX_LV_EPICARDIAL	2	1.0	12
84.000	-6.483	-18.683	SAX_LV_EPICARDIAL	2	1.0	12
83.819	-6.303	-19.072	SAX_LV_EPICARDIAL	2	1.0	12
83.634	-6.129	-19.461	SAX_LV_EPICARDIAL	2	1.0	12
83.444	-5.960	-19.850	SAX_LV_EPICARDIAL	2	1.0	12
83.249	-5.797	-20.239	SAX_LV_EPICARDIAL	2	1.0	12
83.050	-5.639	-20.629	SAX_LV_EPICARDIAL	2	1.0	12
82.846	-5.489	-21.018	SAX_LV_EPICARDIAL	2	1.0	12
82.638	-5.344	-21.407	SAX_LV_EPICARDIAL	2	1.0	12
82.424	-5.206	-21.796	SAX_LV_EPICARDIAL	2	1.0	12
82.205	-5.075	-22.184	SAX_LV_EPICARDIAL	2	1.0	12
81.982	-4.950	-22.572	SAX_LV_EPICARDIAL	2	1.0	12
81.753	-4.832	-22.960	SAX_LV_EPICARDIAL	2	1.0	12
81.520	-4.722	-23.347	SAX_LV_EPICARDIAL	2	1.0	12
81.281	-4.618	-23.733	SAX_LV_EPICARDIAL	2	1.0	12
81.037	-4.522	-24.119	SAX_LV_EPICARDIAL	2	1.0	12
80.788	-4.434	-24.503	SAX_LV_EPICARDIAL	2	1.0	12
80.533	-4.353	-24.887	SAX_LV_EPICARDIAL	2	1.0	12
80.273	-4.281	-25.270	SAX_LV_EPICARDIAL	2	1.0	12
80.072	-4.230	-25.561	SAX_LV_EPICARDIAL	2	1.0	12
79.867	-4.185	-25.851	SAX_LV_EPICARDIAL	2	1.0	12
79.661	-4.145	-26.139	SAX_LV_EPICARDIAL	2	1.0	12
79.452	-4.109	-26.425	SAX_LV_EPICARDIAL	2	1.0	12
79.241	-4.078	-26.710	SAX_LV_EPICARDIAL	2	1.0	12
79.027	-4.051	-26.992	SAX_LV_EPICARDIAL	2	1.0	12
78.812	-4.030	-27.274	SAX_LV_EPICARDIAL	2	1.0	12
78.594	-4.012	-27.553	SAX_LV_EPICARDIAL	2	1.0	12
78.374	-4.000	-27.830	SAX_LV_EPICARDIAL	2	1.0	12
78.152	-3.992	-28.106	SAX_LV_EPICARDIAL	2	1.0	12
77.929	-3.988	-28.380	SAX_LV_EPICARDIAL	2	1.0	12
77.703	-3.989	-28.652	SAX_LV_EPICARDIAL	2	1.0	12
77.475	-3.994	-28.922	SAX_LV_EPICARDIAL	2	1.0	12
77.245	-4.003	-29.191	SAX_LV_EPICARDIAL	2	1.0	12
77.014	-4.017	-29.457	SAX_LV_EPICARDIAL	2	1.0	12
76.781	-4.035	-29.722	SAX_LV_EPICARDIAL	2	1.0	12
76.546	-4.057	-29.985	SAX_LV_EPICARDIAL	2	1.0	12
76.309	-4.084	-30.245	SAX_LV_EPICARDIAL	2	1.0	12
76.071	-4.114	-30.504	SAX_LV_EPICARDIAL	2	1.0	12
75.831	-4.149	-30.761	SAX_LV_EPICARDIAL	2	1.0	12
75.590	-4.188	-31.016	SAX_LV_EPICARDIAL	2	1.0	12
75.347	-4.231	-31.269	SAX_LV_EPICARDIAL	2	1.0	12
75.103	-4.278	-31.520	SAX_LV_EPICARDIAL	2	1.0	12
74.857	-4.328	-31.768	SAX_LV_EPICARDIAL	2	1.0	12
74.610	-4.383	-32.015	SAX_LV_EPICARDIAL	2	1.0	12
74.362	-4.441	-32.260	SAX_LV_EPICARDIAL	2	1.0	12
74.112	-4.504	-32.502	SAX_LV_EPICARDIAL	2	1.0	12
73.861	-4.570	-32.743	SAX_LV_EPICARDIAL	2	1.0	12
73.609	-4.640	-32.981	SAX_LV_EPICARDIAL	2	1.0	12
73.356	-4.714	-33.217	SAX_LV_EPICARDIAL	2	1.0	12
73.102	-4.791	-33.451	SAX_LV_EPICARDIAL	2	1.0	12
72.846	-4.872	-33.683	SAX_LV_EPICARDIAL	2	1.0	12
72.590	-4.956	-33.912	SAX_LV_EPICARDIAL	2	1.0	12
72.333	-5.044	-34.140	SAX_LV_EPICARDIAL	2	1.0	12
72.075	-5.136	-34.365	SAX_LV_EPICARDIAL	2	1.0	12
71.816	-5.231	-34.588	SAX_LV_EPICARDIAL	2	1.0	12
71.295	-5.432	-35.026	SAX_LV_EPICARDIAL	2	1.0	12
70.772	-5.645	-35.456	SAX_LV_EPICARDIAL	2	1.0	12
70.247	-5.872	-35.876	SAX_LV_EPICARDIAL	2	1.0	12
69.719	-6.112	-36.287	SAX_LV_EPICARDIAL	2	1.0	12
69.189	-6.364	-36.688	SAX_LV_EPICARDIAL	2	1.0	12
68.658	-6.629	-37.079	SAX_LV_EPICARDIAL	2	1.0	12
68.126	-6.905	-37.460	SAX_LV_EPICARDIAL	2	1.0	12
67.593	-7.192	-37.831	SAX_LV_EPICARDIAL	2	1.0	12
67.060	-7.491	-38.192	SAX_LV_EPICARDIAL	2	1.0	12
66.527	-7.801	-38.543	SAX_LV_EPICARDIAL	2	1.0	12
65.995	-8.121	-38.883	SAX_LV_EPICARDIAL	2	1.0	12
65.463	-8.452	-39.212	SAX_LV_EPICARDIAL	2	1.0	12
64.933	-8.792	-39.531	SAX_LV_EPICARDIAL	2	1.0	12
64.404	-9.143	-39.838	SAX_LV_EPICARDIAL	2	1.0	12
63.930	-9.465	-40.105	SAX_LV_EPICARDIAL	2	1.0	12
63.457	-9.796	-40.364	SAX_LV_EPICARDIAL	2	1.0	12
62.983	-10.136	-40.614	SAX_LV_EPICARDIAL	2	1.0	12
62.511	-10.483	-40.856	SAX_LV_EPICARDIAL	2	1.0	12
62.039	-10.840	-41.088	SAX_LV_EPICARDIAL	2	1.0	12
61.568	-11.204	-41.312	SAX_LV_EPICARDIAL	2	1.0	12
61.099	-11.576	-41.526	SAX_LV_EPICARDIAL	2	1.0	12
60.631	-11.956	-41.731	SAX_LV_EPICARDIAL	2	1.0	12
60.166	-12.344	-41.926	SAX_LV_EPICARDIAL	2	1.0	12
59.703	-12.740	-42.111	SAX_LV_EPICARDIAL	2	1.0	12
59.243	-13.143	-42.285	SAX_LV_EPICARDIAL	2	1.0	12
