x	y	z	contour type	sliceID	weight	time frame
85.289	-70.968	-18.277	SAX_LV_ENDOCARDIAL	4	1.0	1
85.694	-70.757	-17.988	SAX_LV_ENDOCARDIAL	4	1.0	1
86.099	-70.536	-17.708	SAX_LV_ENDOCARDIAL	4	1.0	1
86.504	-70.304	-17.438	SAX_LV_ENDOCARDIAL	4	1.0	1
86.910	-70.062	-17.177	SAX_LV_ENDOCARDIAL	4	1.0	1
87.316	-69.810	-16.926	SAX_LV_ENDOCARDIAL	4	1.0	1
87.721	-69.547	-16.684	SAX_LV_ENDOCARDIAL	4	1.0	1
88.126	-69.276	-16.452	SAX_LV_ENDOCARDIAL	4	1.0	1
88.531	-68.994	-16.230	SAX_LV_ENDOCARDIAL	4	1.0	1
88.934	-68.704	-16.018	SAX_LV_ENDOCARDIAL	4	1.0	1
89.335	-68.404	-15.817	SAX_LV_ENDOCARDIAL	4	1.0	1
89.736	-68.096	-15.625	SAX_LV_ENDOCARDIAL	4	1.0	1
90.134	-67.779	-15.444	SAX_LV_ENDOCARDIAL	4	1.0	1
90.530	-67.453	-15.274	SAX_LV_ENDOCARDIAL	4	1.0	1
90.924	-67.120	-15.114	SAX_LV_ENDOCARDIAL	4	1.0	1
91.315	-66.778	-14.965	SAX_LV_ENDOCARDIAL	4	1.0	1
91.703	-66.428	-14.827	SAX_LV_ENDOCARDIAL	4	1.0	1
92.089	-66.071	-14.700	SAX_LV_ENDOCARDIAL	4	1.0	1
92.470	-65.707	-14.584	SAX_LV_ENDOCARDIAL	4	1.0	1
92.848	-65.335	-14.479	SAX_LV_ENDOCARDIAL	4	1.0	1
93.222	-64.957	-14.386	SAX_LV_ENDOCARDIAL	4	1.0	1
93.592	-64.571	-14.304	SAX_LV_ENDOCARDIAL	4	1.0	1
93.957	-64.179	-14.234	SAX_LV_ENDOCARDIAL	4	1.0	1
94.318	-63.781	-14.176	SAX_LV_ENDOCARDIAL	4	1.0	1
94.673	-63.377	-14.129	SAX_LV_ENDOCARDIAL	4	1.0	1
95.023	-62.967	-14.094	SAX_LV_ENDOCARDIAL	4	1.0	1
95.367	-62.552	-14.071	SAX_LV_ENDOCARDIAL	4	1.0	1
95.706	-62.133	-14.059	SAX_LV_ENDOCARDIAL	4	1.0	1
96.039	-61.709	-14.057	SAX_LV_ENDOCARDIAL	4	1.0	1
96.367	-61.281	-14.067	SAX_LV_ENDOCARDIAL	4	1.0	1
96.689	-60.850	-14.086	SAX_LV_ENDOCARDIAL	4	1.0	1
97.006	-60.415	-14.116	SAX_LV_ENDOCARDIAL	4	1.0	1
97.317	-59.976	-14.155	SAX_LV_ENDOCARDIAL	4	1.0	1
97.623	-59.535	-14.203	SAX_LV_ENDOCARDIAL	4	1.0	1
97.923	-59.091	-14.261	SAX_LV_ENDOCARDIAL	4	1.0	1
98.218	-58.644	-14.328	SAX_LV_ENDOCARDIAL	4	1.0	1
98.508	-58.195	-14.403	SAX_LV_ENDOCARDIAL	4	1.0	1
98.792	-57.744	-14.486	SAX_LV_ENDOCARDIAL	4	1.0	1
99.071	-57.292	-14.578	SAX_LV_ENDOCARDIAL	4	1.0	1
99.345	-56.838	-14.677	SAX_LV_ENDOCARDIAL	4	1.0	1
99.528	-56.528	-14.748	SAX_LV_ENDOCARDIAL	4	1.0	1
99.709	-56.218	-14.824	SAX_LV_ENDOCARDIAL	4	1.0	1
99.888	-55.906	-14.902	SAX_LV_ENDOCARDIAL	4	1.0	1
100.064	-55.595	-14.985	SAX_LV_ENDOCARDIAL	4	1.0	1
100.238	-55.283	-15.070	SAX_LV_ENDOCARDIAL	4	1.0	1
100.409	-54.970	-15.159	SAX_LV_ENDOCARDIAL	4	1.0	1
100.578	-54.657	-15.252	SAX_LV_ENDOCARDIAL	4	1.0	1
100.744	-54.344	-15.348	SAX_LV_ENDOCARDIAL	4	1.0	1
100.907	-54.031	-15.447	SAX_LV_ENDOCARDIAL	4	1.0	1
101.068	-53.717	-15.550	SAX_LV_ENDOCARDIAL	4	1.0	1
101.226	-53.403	-15.657	SAX_LV_ENDOCARDIAL	4	1.0	1
101.381	-53.089	-15.766	SAX_LV_ENDOCARDIAL	4	1.0	1
101.534	-52.775	-15.879	SAX_LV_ENDOCARDIAL	4	1.0	1
101.683	-52.461	-15.996	SAX_LV_ENDOCARDIAL	4	1.0	1
101.830	-52.147	-16.116	SAX_LV_ENDOCARDIAL	4	1.0	1
101.974	-51.833	-16.240	SAX_LV_ENDOCARDIAL	4	1.0	1
102.116	-51.519	-16.366	SAX_LV_ENDOCARDIAL	4	1.0	1
102.254	-51.205	-16.497	SAX_LV_ENDOCARDIAL	4	1.0	1
102.389	-50.891	-16.630	SAX_LV_ENDOCARDIAL	4	1.0	1
102.522	-50.577	-16.767	SAX_LV_ENDOCARDIAL	4	1.0	1
102.651	-50.264	-16.908	SAX_LV_ENDOCARDIAL	4	1.0	1
102.777	-49.951	-17.052	SAX_LV_ENDOCARDIAL	4	1.0	1
102.900	-49.638	-17.199	SAX_LV_ENDOCARDIAL	4	1.0	1
103.020	-49.325	-17.350	SAX_LV_ENDOCARDIAL	4	1.0	1
103.137	-49.013	-17.504	SAX_LV_ENDOCARDIAL	4	1.0	1
103.251	-48.702	-17.661	SAX_LV_ENDOCARDIAL	4	1.0	1
103.362	-48.391	-17.822	SAX_LV_ENDOCARDIAL	4	1.0	1
103.469	-48.080	-17.987	SAX_LV_ENDOCARDIAL	4	1.0	1
103.574	-47.770	-18.154	SAX_LV_ENDOCARDIAL	4	1.0	1
103.674	-47.461	-18.325	SAX_LV_ENDOCARDIAL	4	1.0	1
103.772	-47.153	-18.500	SAX_LV_ENDOCARDIAL	4	1.0	1
103.866	-46.845	-18.677	SAX_LV_ENDOCARDIAL	4	1.0	1
103.975	-46.476	-18.895	SAX_LV_ENDOCARDIAL	4	1.0	1
104.079	-46.108	-19.118	SAX_LV_ENDOCARDIAL	4	1.0	1
104.177	-45.742	-19.345	SAX_LV_ENDOCARDIAL	4	1.0	1
104.271	-45.378	-19.577	SAX_LV_ENDOCARDIAL	4	1.0	1
104.360	-45.015	-19.813	SAX_LV_ENDOCARDIAL	4	1.0	1
104.443	-44.654	-20.054	SAX_LV_ENDOCARDIAL	4	1.0	1
104.522	-44.296	-20.299	SAX_LV_ENDOCARDIAL	4	1.0	1
104.596	-43.939	-20.548	SAX_LV_ENDOCARDIAL	4	1.0	1
104.664	-43.584	-20.801	SAX_LV_ENDOCARDIAL	4	1.0	1
104.728	-43.231	-21.058	SAX_LV_ENDOCARDIAL	4	1.0	1
104.787	-42.880	-21.320	SAX_LV_ENDOCARDIAL	4	1.0	1
104.840	-42.532	-21.585	SAX_LV_ENDOCARDIAL	4	1.0	1
104.888	-42.185	-21.854	SAX_LV_ENDOCARDIAL	4	1.0	1
104.932	-41.842	-22.127	SAX_LV_ENDOCARDIAL	4	1.0	1
104.970	-41.500	-22.404	SAX_LV_ENDOCARDIAL	4	1.0	1
105.003	-41.162	-22.685	SAX_LV_ENDOCARDIAL	4	1.0	1
105.031	-40.825	-22.969	SAX_LV_ENDOCARDIAL	4	1.0	1
105.054	-40.492	-23.257	SAX_LV_ENDOCARDIAL	4	1.0	1
105.072	-40.161	-23.549	SAX_LV_ENDOCARDIAL	4	1.0	1
105.085	-39.833	-23.844	SAX_LV_ENDOCARDIAL	4	1.0	1
105.093	-39.508	-24.142	SAX_LV_ENDOCARDIAL	4	1.0	1
105.096	-39.186	-24.444	SAX_LV_ENDOCARDIAL	4	1.0	1
105.093	-38.867	-24.749	SAX_LV_ENDOCARDIAL	4	1.0	1
105.086	-38.551	-25.057	SAX_LV_ENDOCARDIAL	4	1.0	1
105.073	-38.239	-25.369	SAX_LV_ENDOCARDIAL	4	1.0	1
105.055	-37.929	-25.683	SAX_LV_ENDOCARDIAL	4	1.0	1
105.032	-37.623	-26.001	SAX_LV_ENDOCARDIAL	4	1.0	1
105.004	-37.321	-26.321	SAX_LV_ENDOCARDIAL	4	1.0	1
104.971	-37.022	-26.645	SAX_LV_ENDOCARDIAL	4	1.0	1
104.932	-36.726	-26.971	SAX_LV_ENDOCARDIAL	4	1.0	1
104.888	-36.434	-27.300	SAX_LV_ENDOCARDIAL	4	1.0	1
104.840	-36.146	-27.632	SAX_LV_ENDOCARDIAL	4	1.0	1
104.779	-35.831	-28.003	SAX_LV_ENDOCARDIAL	4	1.0	1
104.713	-35.521	-28.377	SAX_LV_ENDOCARDIAL	4	1.0	1
104.639	-35.216	-28.755	SAX_LV_ENDOCARDIAL	4	1.0	1
104.559	-34.916	-29.135	SAX_LV_ENDOCARDIAL	4	1.0	1
104.472	-34.623	-29.518	SAX_LV_ENDOCARDIAL	4	1.0	1
104.378	-34.335	-29.905	SAX_LV_ENDOCARDIAL	4	1.0	1
104.277	-34.054	-30.294	SAX_LV_ENDOCARDIAL	4	1.0	1
104.168	-33.779	-30.685	SAX_LV_ENDOCARDIAL	4	1.0	1
104.052	-33.511	-31.079	SAX_LV_ENDOCARDIAL	4	1.0	1
103.928	-33.250	-31.475	SAX_LV_ENDOCARDIAL	4	1.0	1
103.796	-32.997	-31.874	SAX_LV_ENDOCARDIAL	4	1.0	1
103.657	-32.752	-32.275	SAX_LV_ENDOCARDIAL	4	1.0	1
103.509	-32.514	-32.678	SAX_LV_ENDOCARDIAL	4	1.0	1
103.353	-32.285	-33.083	SAX_LV_ENDOCARDIAL	4	1.0	1
103.189	-32.065	-33.490	SAX_LV_ENDOCARDIAL	4	1.0	1
103.017	-31.853	-33.899	SAX_LV_ENDOCARDIAL	4	1.0	1
102.855	-31.671	-34.266	SAX_LV_ENDOCARDIAL	4	1.0	1
102.687	-31.497	-34.634	SAX_LV_ENDOCARDIAL	4	1.0	1
102.513	-31.331	-35.002	SAX_LV_ENDOCARDIAL	4	1.0	1
102.332	-31.173	-35.370	SAX_LV_ENDOCARDIAL	4	1.0	1
102.144	-31.023	-35.739	SAX_LV_ENDOCARDIAL	4	1.0	1
101.951	-30.881	-36.107	SAX_LV_ENDOCARDIAL	4	1.0	1
101.751	-30.747	-36.475	SAX_LV_ENDOCARDIAL	4	1.0	1
101.546	-30.621	-36.843	SAX_LV_ENDOCARDIAL	4	1.0	1
101.334	-30.504	-37.210	SAX_LV_ENDOCARDIAL	4	1.0	1
101.117	-30.394	-37.576	SAX_LV_ENDOCARDIAL	4	1.0	1
100.893	-30.294	-37.941	SAX_LV_ENDOCARDIAL	4	1.0	1
100.664	-30.202	-38.305	SAX_LV_ENDOCARDIAL	4	1.0	1
100.429	-30.118	-38.667	SAX_LV_ENDOCARDIAL	4	1.0	1
100.189	-30.044	-39.028	SAX_LV_ENDOCARDIAL	4	1.0	1
99.944	-29.978	-39.387	SAX_LV_ENDOCARDIAL	4	1.0	1
99.692	-29.921	-39.745	SAX_LV_ENDOCARDIAL	4	1.0	1
99.376	-29.863	-40.181	SAX_LV_ENDOCARDIAL	4	1.0	1
99.054	-29.820	-40.612	SAX_LV_ENDOCARDIAL	4	1.0	1
98.726	-29.789	-41.038	SAX_LV_ENDOCARDIAL	4	1.0	1
98.392	-29.772	-41.458	SAX_LV_ENDOCARDIAL	4	1.0	1
98.052	-29.767	-41.872	SAX_LV_ENDOCARDIAL	4	1.0	1
97.707	-29.776	-42.281	SAX_LV_ENDOCARDIAL	4	1.0	1
97.357	-29.797	-42.684	SAX_LV_ENDOCARDIAL	4	1.0	1
97.002	-29.829	-43.082	SAX_LV_ENDOCARDIAL	4	1.0	1
96.642	-29.874	-43.474	SAX_LV_ENDOCARDIAL	4	1.0	1
96.278	-29.930	-43.861	SAX_LV_ENDOCARDIAL	4	1.0	1
95.910	-29.998	-44.242	SAX_LV_ENDOCARDIAL	4	1.0	1
95.538	-30.076	-44.617	SAX_LV_ENDOCARDIAL	4	1.0	1
95.162	-30.166	-44.986	SAX_LV_ENDOCARDIAL	4	1.0	1
94.783	-30.265	-45.350	SAX_LV_ENDOCARDIAL	4	1.0	1
94.401	-30.375	-45.707	SAX_LV_ENDOCARDIAL	4	1.0	1
94.015	-30.495	-46.059	SAX_LV_ENDOCARDIAL	4	1.0	1
93.627	-30.625	-46.405	SAX_LV_ENDOCARDIAL	4	1.0	1
93.237	-30.764	-46.745	SAX_LV_ENDOCARDIAL	4	1.0	1
92.844	-30.912	-47.079	SAX_LV_ENDOCARDIAL	4	1.0	1
92.449	-31.069	-47.408	SAX_LV_ENDOCARDIAL	4	1.0	1
92.053	-31.235	-47.730	SAX_LV_ENDOCARDIAL	4	1.0	1
91.655	-31.409	-48.046	SAX_LV_ENDOCARDIAL	4	1.0	1
91.255	-31.591	-48.356	SAX_LV_ENDOCARDIAL	4	1.0	1
90.855	-31.780	-48.660	SAX_LV_ENDOCARDIAL	4	1.0	1
90.454	-31.978	-48.958	SAX_LV_ENDOCARDIAL	4	1.0	1
90.052	-32.182	-49.250	SAX_LV_ENDOCARDIAL	4	1.0	1
89.650	-32.394	-49.536	SAX_LV_ENDOCARDIAL	4	1.0	1
89.247	-32.612	-49.815	SAX_LV_ENDOCARDIAL	4	1.0	1
88.845	-32.836	-50.089	SAX_LV_ENDOCARDIAL	4	1.0	1
88.443	-33.067	-50.356	SAX_LV_ENDOCARDIAL	4	1.0	1
88.042	-33.304	-50.616	SAX_LV_ENDOCARDIAL	4	1.0	1
87.642	-33.546	-50.871	SAX_LV_ENDOCARDIAL	4	1.0	1
87.350	-33.726	-51.052	SAX_LV_ENDOCARDIAL	4	1.0	1
87.058	-33.909	-51.231	SAX_LV_ENDOCARDIAL	4	1.0	1
86.765	-34.097	-51.408	SAX_LV_ENDOCARDIAL	4	1.0	1
86.471	-34.288	-51.582	SAX_LV_ENDOCARDIAL	4	1.0	1
86.177	-34.483	-51.753	SAX_LV_ENDOCARDIAL	4	1.0	1
85.882	-34.681	-51.921	SAX_LV_ENDOCARDIAL	4	1.0	1
85.586	-34.883	-52.087	SAX_LV_ENDOCARDIAL	4	1.0	1
85.291	-35.089	-52.250	SAX_LV_ENDOCARDIAL	4	1.0	1
84.995	-35.298	-52.409	SAX_LV_ENDOCARDIAL	4	1.0	1
84.699	-35.511	-52.566	SAX_LV_ENDOCARDIAL	4	1.0	1
84.402	-35.727	-52.719	SAX_LV_ENDOCARDIAL	4	1.0	1
84.106	-35.946	-52.869	SAX_LV_ENDOCARDIAL	4	1.0	1
83.810	-36.169	-53.016	SAX_LV_ENDOCARDIAL	4	1.0	1
83.515	-36.395	-53.159	SAX_LV_ENDOCARDIAL	4	1.0	1
83.219	-36.624	-53.298	SAX_LV_ENDOCARDIAL	4	1.0	1
82.924	-36.857	-53.434	SAX_LV_ENDOCARDIAL	4	1.0	1
82.630	-37.093	-53.566	SAX_LV_ENDOCARDIAL	4	1.0	1
82.337	-37.332	-53.695	SAX_LV_ENDOCARDIAL	4	1.0	1
82.044	-37.574	-53.819	SAX_LV_ENDOCARDIAL	4	1.0	1
81.752	-37.819	-53.940	SAX_LV_ENDOCARDIAL	4	1.0	1
81.461	-38.067	-54.056	SAX_LV_ENDOCARDIAL	4	1.0	1
81.171	-38.318	-54.169	SAX_LV_ENDOCARDIAL	4	1.0	1
80.882	-38.573	-54.277	SAX_LV_ENDOCARDIAL	4	1.0	1
80.595	-38.830	-54.381	SAX_LV_ENDOCARDIAL	4	1.0	1
80.309	-39.090	-54.480	SAX_LV_ENDOCARDIAL	4	1.0	1
80.024	-39.353	-54.575	SAX_LV_ENDOCARDIAL	4	1.0	1
79.741	-39.619	-54.665	SAX_LV_ENDOCARDIAL	4	1.0	1
79.459	-39.887	-54.751	SAX_LV_ENDOCARDIAL	4	1.0	1
79.180	-40.159	-54.831	SAX_LV_ENDOCARDIAL	4	1.0	1
78.902	-40.433	-54.907	SAX_LV_ENDOCARDIAL	4	1.0	1
78.626	-40.710	-54.978	SAX_LV_ENDOCARDIAL	4	1.0	1
78.353	-40.989	-55.044	SAX_LV_ENDOCARDIAL	4	1.0	1
78.081	-41.271	-55.105	SAX_LV_ENDOCARDIAL	4	1.0	1
77.812	-41.556	-55.161	SAX_LV_ENDOCARDIAL	4	1.0	1
77.545	-41.843	-55.212	SAX_LV_ENDOCARDIAL	4	1.0	1
77.281	-42.133	-55.257	SAX_LV_ENDOCARDIAL	4	1.0	1
77.019	-42.425	-55.296	SAX_LV_ENDOCARDIAL	4	1.0	1
76.760	-42.719	-55.330	SAX_LV_ENDOCARDIAL	4	1.0	1
76.504	-43.016	-55.359	SAX_LV_ENDOCARDIAL	4	1.0	1
76.250	-43.315	-55.382	SAX_LV_ENDOCARDIAL	4	1.0	1
76.000	-43.617	-55.399	SAX_LV_ENDOCARDIAL	4	1.0	1
75.752	-43.921	-55.410	SAX_LV_ENDOCARDIAL	4	1.0	1
75.508	-44.227	-55.415	SAX_LV_ENDOCARDIAL	4	1.0	1
75.267	-44.535	-55.414	SAX_LV_ENDOCARDIAL	4	1.0	1
75.030	-44.845	-55.407	SAX_LV_ENDOCARDIAL	4	1.0	1
74.796	-45.158	-55.394	SAX_LV_ENDOCARDIAL	4	1.0	1
74.565	-45.473	-55.374	SAX_LV_ENDOCARDIAL	4	1.0	1
74.339	-45.789	-55.348	SAX_LV_ENDOCARDIAL	4	1.0	1
74.116	-46.108	-55.316	SAX_LV_ENDOCARDIAL	4	1.0	1
73.897	-46.429	-55.277	SAX_LV_ENDOCARDIAL	4	1.0	1
73.681	-46.751	-55.231	SAX_LV_ENDOCARDIAL	4	1.0	1
73.470	-47.076	-55.179	SAX_LV_ENDOCARDIAL	4	1.0	1
73.264	-47.402	-55.120	SAX_LV_ENDOCARDIAL	4	1.0	1
73.061	-47.730	-55.054	SAX_LV_ENDOCARDIAL	4	1.0	1
72.863	-48.060	-54.981	SAX_LV_ENDOCARDIAL	4	1.0	1
72.669	-48.392	-54.900	SAX_LV_ENDOCARDIAL	4	1.0	1
72.480	-48.726	-54.813	SAX_LV_ENDOCARDIAL	4	1.0	1
72.296	-49.061	-54.718	SAX_LV_ENDOCARDIAL	4	1.0	1
72.116	-49.397	-54.616	SAX_LV_ENDOCARDIAL	4	1.0	1
71.942	-49.736	-54.507	SAX_LV_ENDOCARDIAL	4	1.0	1
71.772	-50.076	-54.390	SAX_LV_ENDOCARDIAL	4	1.0	1
71.608	-50.417	-54.266	SAX_LV_ENDOCARDIAL	4	1.0	1
71.448	-50.760	-54.133	SAX_LV_ENDOCARDIAL	4	1.0	1
71.294	-51.104	-53.993	SAX_LV_ENDOCARDIAL	4	1.0	1
71.179	-51.370	-53.880	SAX_LV_ENDOCARDIAL	4	1.0	1
71.068	-51.635	-53.763	SAX_LV_ENDOCARDIAL	4	1.0	1
70.961	-51.899	-53.643	SAX_LV_ENDOCARDIAL	4	1.0	1
70.859	-52.162	-53.518	SAX_LV_ENDOCARDIAL	4	1.0	1
70.759	-52.423	-53.390	SAX_LV_ENDOCARDIAL	4	1.0	1
70.664	-52.684	-53.259	SAX_LV_ENDOCARDIAL	4	1.0	1
70.573	-52.943	-53.124	SAX_LV_ENDOCARDIAL	4	1.0	1
70.485	-53.201	-52.985	SAX_LV_ENDOCARDIAL	4	1.0	1
70.401	-53.458	-52.843	SAX_LV_ENDOCARDIAL	4	1.0	1
70.321	-53.714	-52.698	SAX_LV_ENDOCARDIAL	4	1.0	1
70.245	-53.969	-52.549	SAX_LV_ENDOCARDIAL	4	1.0	1
70.172	-54.222	-52.397	SAX_LV_ENDOCARDIAL	4	1.0	1
70.103	-54.474	-52.242	SAX_LV_ENDOCARDIAL	4	1.0	1
70.037	-54.725	-52.084	SAX_LV_ENDOCARDIAL	4	1.0	1
69.975	-54.975	-51.922	SAX_LV_ENDOCARDIAL	4	1.0	1
69.916	-55.224	-51.758	SAX_LV_ENDOCARDIAL	4	1.0	1
69.860	-55.471	-51.591	SAX_LV_ENDOCARDIAL	4	1.0	1
69.808	-55.717	-51.421	SAX_LV_ENDOCARDIAL	4	1.0	1
69.760	-55.962	-51.248	SAX_LV_ENDOCARDIAL	4	1.0	1
69.714	-56.205	-51.072	SAX_LV_ENDOCARDIAL	4	1.0	1
69.672	-56.447	-50.894	SAX_LV_ENDOCARDIAL	4	1.0	1
69.633	-56.688	-50.713	SAX_LV_ENDOCARDIAL	4	1.0	1
69.597	-56.928	-50.529	SAX_LV_ENDOCARDIAL	4	1.0	1
69.565	-57.166	-50.343	SAX_LV_ENDOCARDIAL	4	1.0	1
69.509	-57.638	-49.964	SAX_LV_ENDOCARDIAL	4	1.0	1
69.465	-58.105	-49.575	SAX_LV_ENDOCARDIAL	4	1.0	1
69.433	-58.566	-49.177	SAX_LV_ENDOCARDIAL	4	1.0	1
69.412	-59.022	-48.771	SAX_LV_ENDOCARDIAL	4	1.0	1
69.402	-59.471	-48.356	SAX_LV_ENDOCARDIAL	4	1.0	1
69.403	-59.915	-47.935	SAX_LV_ENDOCARDIAL	4	1.0	1
69.415	-60.354	-47.506	SAX_LV_ENDOCARDIAL	4	1.0	1
69.436	-60.786	-47.071	SAX_LV_ENDOCARDIAL	4	1.0	1
69.468	-61.212	-46.629	SAX_LV_ENDOCARDIAL	4	1.0	1
69.508	-61.631	-46.183	SAX_LV_ENDOCARDIAL	4	1.0	1
69.558	-62.045	-45.731	SAX_LV_ENDOCARDIAL	4	1.0	1
69.617	-62.452	-45.274	SAX_LV_ENDOCARDIAL	4	1.0	1
69.685	-62.852	-44.813	SAX_LV_ENDOCARDIAL	4	1.0	1
69.760	-63.246	-44.349	SAX_LV_ENDOCARDIAL	4	1.0	1
69.844	-63.634	-43.881	SAX_LV_ENDOCARDIAL	4	1.0	1
69.935	-64.015	-43.411	SAX_LV_ENDOCARDIAL	4	1.0	1
70.033	-64.388	-42.938	SAX_LV_ENDOCARDIAL	4	1.0	1
70.138	-64.755	-42.464	SAX_LV_ENDOCARDIAL	4	1.0	1
70.250	-65.115	-41.988	SAX_LV_ENDOCARDIAL	4	1.0	1
70.368	-65.468	-41.512	SAX_LV_ENDOCARDIAL	4	1.0	1
70.528	-65.911	-40.899	SAX_LV_ENDOCARDIAL	4	1.0	1
70.700	-66.347	-40.278	SAX_LV_ENDOCARDIAL	4	1.0	1
70.884	-66.775	-39.650	SAX_LV_ENDOCARDIAL	4	1.0	1
71.080	-67.194	-39.016	SAX_LV_ENDOCARDIAL	4	1.0	1
71.288	-67.604	-38.377	SAX_LV_ENDOCARDIAL	4	1.0	1
71.509	-68.004	-37.732	SAX_LV_ENDOCARDIAL	4	1.0	1
71.623	-68.200	-37.408	SAX_LV_ENDOCARDIAL	4	1.0	1
71.741	-68.393	-37.083	SAX_LV_ENDOCARDIAL	4	1.0	1
71.862	-68.583	-36.757	SAX_LV_ENDOCARDIAL	4	1.0	1
71.986	-68.770	-36.430	SAX_LV_ENDOCARDIAL	4	1.0	1
72.113	-68.955	-36.102	SAX_LV_ENDOCARDIAL	4	1.0	1
72.243	-69.135	-35.774	SAX_LV_ENDOCARDIAL	4	1.0	1
72.376	-69.313	-35.445	SAX_LV_ENDOCARDIAL	4	1.0	1
72.512	-69.487	-35.115	SAX_LV_ENDOCARDIAL	4	1.0	1
72.651	-69.658	-34.785	SAX_LV_ENDOCARDIAL	4	1.0	1
72.794	-69.825	-34.455	SAX_LV_ENDOCARDIAL	4	1.0	1
72.939	-69.989	-34.124	SAX_LV_ENDOCARDIAL	4	1.0	1
73.088	-70.148	-33.793	SAX_LV_ENDOCARDIAL	4	1.0	1
73.240	-70.304	-33.462	SAX_LV_ENDOCARDIAL	4	1.0	1
73.395	-70.456	-33.131	SAX_LV_ENDOCARDIAL	4	1.0	1
73.553	-70.604	-32.800	SAX_LV_ENDOCARDIAL	4	1.0	1
73.715	-70.748	-32.469	SAX_LV_ENDOCARDIAL	4	1.0	1
73.879	-70.887	-32.138	SAX_LV_ENDOCARDIAL	4	1.0	1
74.047	-71.022	-31.807	SAX_LV_ENDOCARDIAL	4	1.0	1
74.218	-71.153	-31.477	SAX_LV_ENDOCARDIAL	4	1.0	1
74.393	-71.279	-31.147	SAX_LV_ENDOCARDIAL	4	1.0	1
74.570	-71.400	-30.817	SAX_LV_ENDOCARDIAL	4	1.0	1
74.751	-71.517	-30.488	SAX_LV_ENDOCARDIAL	4	1.0	1
74.935	-71.629	-30.160	SAX_LV_ENDOCARDIAL	4	1.0	1
75.122	-71.736	-29.832	SAX_LV_ENDOCARDIAL	4	1.0	1
75.313	-71.838	-29.506	SAX_LV_ENDOCARDIAL	4	1.0	1
75.507	-71.935	-29.180	SAX_LV_ENDOCARDIAL	4	1.0	1
75.704	-72.027	-28.855	SAX_LV_ENDOCARDIAL	4	1.0	1
75.904	-72.113	-28.531	SAX_LV_ENDOCARDIAL	4	1.0	1
76.108	-72.194	-28.208	SAX_LV_ENDOCARDIAL	4	1.0	1
76.315	-72.269	-27.886	SAX_LV_ENDOCARDIAL	4	1.0	1
76.525	-72.339	-27.566	SAX_LV_ENDOCARDIAL	4	1.0	1
76.739	-72.404	-27.247	SAX_LV_ENDOCARDIAL	4	1.0	1
76.956	-72.462	-26.929	SAX_LV_ENDOCARDIAL	4	1.0	1
77.177	-72.515	-26.613	SAX_LV_ENDOCARDIAL	4	1.0	1
77.400	-72.561	-26.299	SAX_LV_ENDOCARDIAL	4	1.0	1
77.628	-72.602	-25.986	SAX_LV_ENDOCARDIAL	4	1.0	1
77.858	-72.636	-25.675	SAX_LV_ENDOCARDIAL	4	1.0	1
78.092	-72.665	-25.365	SAX_LV_ENDOCARDIAL	4	1.0	1
78.330	-72.686	-25.058	SAX_LV_ENDOCARDIAL	4	1.0	1
78.570	-72.702	-24.752	SAX_LV_ENDOCARDIAL	4	1.0	1
78.815	-72.711	-24.449	SAX_LV_ENDOCARDIAL	4	1.0	1
79.062	-72.713	-24.148	SAX_LV_ENDOCARDIAL	4	1.0	1
79.313	-72.708	-23.849	SAX_LV_ENDOCARDIAL	4	1.0	1
79.568	-72.697	-23.552	SAX_LV_ENDOCARDIAL	4	1.0	1
79.826	-72.679	-23.258	SAX_LV_ENDOCARDIAL	4	1.0	1
80.087	-72.653	-22.966	SAX_LV_ENDOCARDIAL	4	1.0	1
80.352	-72.621	-22.676	SAX_LV_ENDOCARDIAL	4	1.0	1
80.621	-72.581	-22.389	SAX_LV_ENDOCARDIAL	4	1.0	1
80.893	-72.535	-22.105	SAX_LV_ENDOCARDIAL	4	1.0	1
81.168	-72.480	-21.824	SAX_LV_ENDOCARDIAL	4	1.0	1
81.447	-72.419	-21.545	SAX_LV_ENDOCARDIAL	4	1.0	1
81.729	-72.349	-21.270	SAX_LV_ENDOCARDIAL	4	1.0	1
80.879	-76.051	-18.791	SAX_LV_EPICARDIAL	4	1.0	1
81.288	-75.919	-18.423	SAX_LV_EPICARDIAL	4	1.0	1
81.699	-75.777	-18.061	SAX_LV_EPICARDIAL	4	1.0	1
82.112	-75.624	-17.707	SAX_LV_EPICARDIAL	4	1.0	1
82.527	-75.461	-17.360	SAX_LV_EPICARDIAL	4	1.0	1
82.944	-75.287	-17.020	SAX_LV_EPICARDIAL	4	1.0	1
83.363	-75.104	-16.688	SAX_LV_EPICARDIAL	4	1.0	1
83.783	-74.911	-16.363	SAX_LV_EPICARDIAL	4	1.0	1
84.204	-74.708	-16.046	SAX_LV_EPICARDIAL	4	1.0	1
84.627	-74.496	-15.737	SAX_LV_EPICARDIAL	4	1.0	1
85.050	-74.274	-15.435	SAX_LV_EPICARDIAL	4	1.0	1
85.474	-74.043	-15.142	SAX_LV_EPICARDIAL	4	1.0	1
85.898	-73.802	-14.857	SAX_LV_EPICARDIAL	4	1.0	1
86.323	-73.553	-14.581	SAX_LV_EPICARDIAL	4	1.0	1
86.748	-73.294	-14.313	SAX_LV_EPICARDIAL	4	1.0	1
87.172	-73.026	-14.053	SAX_LV_EPICARDIAL	4	1.0	1
