x	y	z	contour type	slice	weight	time frame
-3.284	-20.851	24.728	SAX_RV_SEPTUM	330	1	0
-3.489	-20.793	24.420	SAX_RV_SEPTUM	330	1	0
-3.695	-20.736	24.112	SAX_RV_SEPTUM	330	1	0
-3.699	-20.371	23.727	SAX_RV_SEPTUM	330	1	0
-3.905	-20.314	23.418	SAX_RV_SEPTUM	330	1	0
-4.111	-20.256	23.110	SAX_RV_SEPTUM	330	1	0
-4.115	-19.892	22.725	SAX_RV_SEPTUM	330	1	0
-4.321	-19.834	22.417	SAX_RV_SEPTUM	330	1	0
-4.526	-19.777	22.108	SAX_RV_SEPTUM	330	1	0
-4.732	-19.720	21.800	SAX_RV_SEPTUM	330	1	0
-4.737	-19.355	21.415	SAX_RV_SEPTUM	330	1	0
-4.942	-19.297	21.106	SAX_RV_SEPTUM	330	1	0
-5.148	-19.240	20.798	SAX_RV_SEPTUM	330	1	0
-5.152	-18.875	20.413	SAX_RV_SEPTUM	330	1	0
-5.358	-18.818	20.105	SAX_RV_SEPTUM	330	1	0
-5.563	-18.761	19.796	SAX_RV_SEPTUM	330	1	0
-5.568	-18.396	19.411	SAX_RV_SEPTUM	330	1	0
-5.774	-18.339	19.103	SAX_RV_SEPTUM	330	1	0
-5.979	-18.281	18.795	SAX_RV_SEPTUM	330	1	0
-5.984	-17.917	18.410	SAX_RV_SEPTUM	330	1	0
-6.189	-17.859	18.101	SAX_RV_SEPTUM	330	1	0
-6.395	-17.802	17.793	SAX_RV_SEPTUM	330	1	0
-6.400	-17.437	17.408	SAX_RV_SEPTUM	330	1	0
-6.605	-17.380	17.099	SAX_RV_SEPTUM	330	1	0
-6.610	-17.015	16.714	SAX_RV_SEPTUM	330	1	0
-6.816	-16.958	16.406	SAX_RV_SEPTUM	330	1	0
-6.820	-16.593	16.021	SAX_RV_SEPTUM	330	1	0
-7.026	-16.536	15.713	SAX_RV_SEPTUM	330	1	0
-7.030	-16.171	15.328	SAX_RV_SEPTUM	330	1	0
-7.236	-16.114	15.019	SAX_RV_SEPTUM	330	1	0
-7.241	-15.749	14.634	SAX_RV_SEPTUM	330	1	0
-7.245	-15.384	14.249	SAX_RV_SEPTUM	330	1	0
-7.451	-15.327	13.941	SAX_RV_SEPTUM	330	1	0
-7.456	-14.962	13.556	SAX_RV_SEPTUM	330	1	0
-7.661	-14.905	13.247	SAX_RV_SEPTUM	330	1	0
-7.666	-14.540	12.862	SAX_RV_SEPTUM	330	1	0
-7.671	-14.175	12.477	SAX_RV_SEPTUM	330	1	0
-7.876	-14.118	12.169	SAX_RV_SEPTUM	330	1	0
-7.881	-13.753	11.784	SAX_RV_SEPTUM	330	1	0
-7.886	-13.389	11.399	SAX_RV_SEPTUM	330	1	0
-8.091	-13.331	11.091	SAX_RV_SEPTUM	330	1	0
-8.096	-12.967	10.706	SAX_RV_SEPTUM	330	1	0
-8.100	-12.602	10.320	SAX_RV_SEPTUM	330	1	0
-8.306	-12.545	10.012	SAX_RV_SEPTUM	330	1	0
-8.311	-12.180	9.627	SAX_RV_SEPTUM	330	1	0
-8.315	-11.815	9.242	SAX_RV_SEPTUM	330	1	0
-8.320	-11.451	8.857	SAX_RV_SEPTUM	330	1	0
-8.325	-11.086	8.472	SAX_RV_SEPTUM	330	1	0
-8.530	-11.029	8.164	SAX_RV_SEPTUM	330	1	0
-8.535	-10.664	7.779	SAX_RV_SEPTUM	330	1	0
-8.540	-10.299	7.394	SAX_RV_SEPTUM	330	1	0
-8.544	-9.935	7.009	SAX_RV_SEPTUM	330	1	0
-8.549	-9.570	6.623	SAX_RV_SEPTUM	330	1	0
-8.554	-9.205	6.238	SAX_RV_SEPTUM	330	1	0
-8.558	-8.841	5.853	SAX_RV_SEPTUM	330	1	0
-8.563	-8.476	5.468	SAX_RV_SEPTUM	330	1	0
-8.568	-8.111	5.083	SAX_RV_SEPTUM	330	1	0
-8.573	-7.747	4.698	SAX_RV_SEPTUM	330	1	0
-8.577	-7.382	4.313	SAX_RV_SEPTUM	330	1	0
-8.582	-7.017	3.928	SAX_RV_SEPTUM	330	1	0
-8.381	-6.710	3.851	SAX_RV_SEPTUM	330	1	0
-8.386	-6.346	3.466	SAX_RV_SEPTUM	330	1	0
-8.391	-5.981	3.081	SAX_RV_SEPTUM	330	1	0
-8.395	-5.616	2.696	SAX_RV_SEPTUM	330	1	0
-8.400	-5.252	2.311	SAX_RV_SEPTUM	330	1	0
-8.405	-4.887	1.926	SAX_RV_SEPTUM	330	1	0
-8.409	-4.522	1.541	SAX_RV_SEPTUM	330	1	0
-8.208	-4.215	1.465	SAX_RV_SEPTUM	330	1	0
-8.213	-3.850	1.080	SAX_RV_SEPTUM	330	1	0
-8.218	-3.486	0.694	SAX_RV_SEPTUM	330	1	0
-8.017	-3.178	0.618	SAX_RV_SEPTUM	330	1	0
-8.022	-2.814	0.233	SAX_RV_SEPTUM	330	1	0
-8.026	-2.449	-0.152	SAX_RV_SEPTUM	330	1	0
-7.826	-2.142	-0.229	SAX_RV_SEPTUM	330	1	0
-7.830	-1.777	-0.614	SAX_RV_SEPTUM	330	1	0
-7.629	-1.470	-0.691	SAX_RV_SEPTUM	330	1	0
-7.634	-1.105	-1.076	SAX_RV_SEPTUM	330	1	0
-7.433	-0.798	-1.152	SAX_RV_SEPTUM	330	1	0
-7.438	-0.433	-1.537	SAX_RV_SEPTUM	330	1	0
-7.237	-0.126	-1.614	SAX_RV_SEPTUM	330	1	0
-7.242	0.238	-1.999	SAX_RV_SEPTUM	330	1	0
-7.041	0.546	-2.076	SAX_RV_SEPTUM	330	1	0
-7.046	0.910	-2.461	SAX_RV_SEPTUM	330	1	0
-6.845	1.218	-2.538	SAX_RV_SEPTUM	330	1	0
-6.644	1.525	-2.614	SAX_RV_SEPTUM	330	1	0
-6.649	1.890	-2.999	SAX_RV_SEPTUM	330	1	0
-6.448	2.197	-3.076	SAX_RV_SEPTUM	330	1	0
-6.452	2.561	-3.461	SAX_RV_SEPTUM	330	1	0
-6.467	3.655	-4.616	SAX_RV_FREEWALL	330	1	0
-6.672	3.713	-4.925	SAX_RV_FREEWALL	330	1	0
-6.878	3.770	-5.233	SAX_RV_FREEWALL	330	1	0
-7.083	3.828	-5.541	SAX_RV_FREEWALL	330	1	0
-7.289	3.885	-5.850	SAX_RV_FREEWALL	330	1	0
-7.494	3.942	-6.158	SAX_RV_FREEWALL	330	1	0
-7.901	3.693	-6.390	SAX_RV_FREEWALL	330	1	0
-8.106	3.750	-6.698	SAX_RV_FREEWALL	330	1	0
-8.513	3.500	-6.930	SAX_RV_FREEWALL	330	1	0
-8.718	3.557	-7.238	SAX_RV_FREEWALL	330	1	0
-9.125	3.308	-7.470	SAX_RV_FREEWALL	330	1	0
-9.531	3.058	-7.701	SAX_RV_FREEWALL	330	1	0
-9.737	3.115	-8.010	SAX_RV_FREEWALL	330	1	0
-10.143	2.865	-8.241	SAX_RV_FREEWALL	330	1	0
-10.344	2.558	-8.165	SAX_RV_FREEWALL	330	1	0
-10.750	2.308	-8.396	SAX_RV_FREEWALL	330	1	0
-11.157	2.058	-8.628	SAX_RV_FREEWALL	330	1	0
-11.362	2.116	-8.936	SAX_RV_FREEWALL	330	1	0
-11.768	1.866	-9.168	SAX_RV_FREEWALL	330	1	0
-11.969	1.559	-9.091	SAX_RV_FREEWALL	330	1	0
-12.376	1.309	-9.323	SAX_RV_FREEWALL	330	1	0
-12.782	1.059	-9.555	SAX_RV_FREEWALL	330	1	0
-12.983	0.752	-9.478	SAX_RV_FREEWALL	330	1	0
-13.389	0.502	-9.710	SAX_RV_FREEWALL	330	1	0
-13.590	0.195	-9.633	SAX_RV_FREEWALL	330	1	0
-13.997	-0.055	-9.865	SAX_RV_FREEWALL	330	1	0
-14.197	-0.362	-9.788	SAX_RV_FREEWALL	330	1	0
-14.398	-0.670	-9.711	SAX_RV_FREEWALL	330	1	0
-14.805	-0.920	-9.943	SAX_RV_FREEWALL	330	1	0
-15.006	-1.227	-9.866	SAX_RV_FREEWALL	330	1	0
-15.206	-1.534	-9.789	SAX_RV_FREEWALL	330	1	0
-15.613	-1.784	-10.021	SAX_RV_FREEWALL	330	1	0
-15.814	-2.091	-9.944	SAX_RV_FREEWALL	330	1	0
-16.015	-2.398	-9.868	SAX_RV_FREEWALL	330	1	0
-16.421	-2.648	-10.099	SAX_RV_FREEWALL	330	1	0
-16.622	-2.956	-10.023	SAX_RV_FREEWALL	330	1	0
-16.823	-3.263	-9.946	SAX_RV_FREEWALL	330	1	0
-17.023	-3.570	-9.869	SAX_RV_FREEWALL	330	1	0
-17.430	-3.820	-10.101	SAX_RV_FREEWALL	330	1	0
-17.631	-4.127	-10.024	SAX_RV_FREEWALL	330	1	0
-18.037	-4.377	-10.256	SAX_RV_FREEWALL	330	1	0
-18.238	-4.684	-10.179	SAX_RV_FREEWALL	330	1	0
-18.644	-4.934	-10.411	SAX_RV_FREEWALL	330	1	0
-18.845	-5.241	-10.334	SAX_RV_FREEWALL	330	1	0
-19.252	-5.491	-10.566	SAX_RV_FREEWALL	330	1	0
-19.452	-5.798	-10.489	SAX_RV_FREEWALL	330	1	0
-19.859	-6.048	-10.721	SAX_RV_FREEWALL	330	1	0
-20.060	-6.356	-10.644	SAX_RV_FREEWALL	330	1	0
-20.466	-6.605	-10.876	SAX_RV_FREEWALL	330	1	0
-20.872	-6.855	-11.108	SAX_RV_FREEWALL	330	1	0
-21.279	-7.105	-11.339	SAX_RV_FREEWALL	330	1	0
-21.480	-7.412	-11.263	SAX_RV_FREEWALL	330	1	0
-21.886	-7.662	-11.494	SAX_RV_FREEWALL	330	1	0
-22.293	-7.912	-11.726	SAX_RV_FREEWALL	330	1	0
-22.699	-8.162	-11.958	SAX_RV_FREEWALL	330	1	0
-22.900	-8.469	-11.881	SAX_RV_FREEWALL	330	1	0
-23.306	-8.719	-12.113	SAX_RV_FREEWALL	330	1	0
-23.713	-8.969	-12.344	SAX_RV_FREEWALL	330	1	0
-23.913	-9.276	-12.267	SAX_RV_FREEWALL	330	1	0
-24.320	-9.526	-12.499	SAX_RV_FREEWALL	330	1	0
-24.521	-9.833	-12.422	SAX_RV_FREEWALL	330	1	0
-24.721	-10.140	-12.346	SAX_RV_FREEWALL	330	1	0
-25.128	-10.390	-12.577	SAX_RV_FREEWALL	330	1	0
-25.329	-10.698	-12.501	SAX_RV_FREEWALL	330	1	0
-25.735	-10.947	-12.732	SAX_RV_FREEWALL	330	1	0
-25.936	-11.255	-12.656	SAX_RV_FREEWALL	330	1	0
-26.137	-11.562	-12.579	SAX_RV_FREEWALL	330	1	0
-26.543	-11.812	-12.811	SAX_RV_FREEWALL	330	1	0
-26.744	-12.119	-12.734	SAX_RV_FREEWALL	330	1	0
-26.945	-12.426	-12.657	SAX_RV_FREEWALL	330	1	0
-27.351	-12.676	-12.889	SAX_RV_FREEWALL	330	1	0
-27.552	-12.983	-12.812	SAX_RV_FREEWALL	330	1	0
-27.753	-13.291	-12.736	SAX_RV_FREEWALL	330	1	0
-27.954	-13.598	-12.659	SAX_RV_FREEWALL	330	1	0
-28.360	-13.848	-12.891	SAX_RV_FREEWALL	330	1	0
-28.561	-14.155	-12.814	SAX_RV_FREEWALL	330	1	0
-28.762	-14.462	-12.737	SAX_RV_FREEWALL	330	1	0
-28.963	-14.769	-12.661	SAX_RV_FREEWALL	330	1	0
-29.369	-15.019	-12.892	SAX_RV_FREEWALL	330	1	0
-29.570	-15.327	-12.815	SAX_RV_FREEWALL	330	1	0
-29.771	-15.634	-12.739	SAX_RV_FREEWALL	330	1	0
-29.972	-15.941	-12.662	SAX_RV_FREEWALL	330	1	0
-30.378	-16.191	-12.894	SAX_RV_FREEWALL	330	1	0
-30.579	-16.498	-12.817	SAX_RV_FREEWALL	330	1	0
-30.780	-16.805	-12.740	SAX_RV_FREEWALL	330	1	0
-30.981	-17.113	-12.664	SAX_RV_FREEWALL	330	1	0
-31.387	-17.362	-12.895	SAX_RV_FREEWALL	330	1	0
-31.588	-17.670	-12.819	SAX_RV_FREEWALL	330	1	0
-31.789	-17.977	-12.742	SAX_RV_FREEWALL	330	1	0
-32.195	-18.227	-12.974	SAX_RV_FREEWALL	330	1	0
-32.396	-18.534	-12.897	SAX_RV_FREEWALL	330	1	0
-32.597	-18.841	-12.820	SAX_RV_FREEWALL	330	1	0
-32.798	-19.149	-12.744	SAX_RV_FREEWALL	330	1	0
-33.204	-19.398	-12.975	SAX_RV_FREEWALL	330	1	0
-33.405	-19.706	-12.899	SAX_RV_FREEWALL	330	1	0
-33.606	-20.013	-12.822	SAX_RV_FREEWALL	330	1	0
-33.807	-20.320	-12.745	SAX_RV_FREEWALL	330	1	0
-34.213	-20.570	-12.977	SAX_RV_FREEWALL	330	1	0
-34.414	-20.877	-12.900	SAX_RV_FREEWALL	330	1	0
-34.615	-21.185	-12.823	SAX_RV_FREEWALL	330	1	0
-34.816	-21.492	-12.747	SAX_RV_FREEWALL	330	1	0
-35.016	-21.799	-12.670	SAX_RV_FREEWALL	330	1	0
-35.217	-22.106	-12.593	SAX_RV_FREEWALL	330	1	0
-35.418	-22.414	-12.517	SAX_RV_FREEWALL	330	1	0
-35.619	-22.721	-12.440	SAX_RV_FREEWALL	330	1	0
-35.820	-23.028	-12.363	SAX_RV_FREEWALL	330	1	0
-36.021	-23.335	-12.287	SAX_RV_FREEWALL	330	1	0
-36.222	-23.643	-12.210	SAX_RV_FREEWALL	330	1	0
-36.422	-23.950	-12.133	SAX_RV_FREEWALL	330	1	0
-36.623	-24.257	-12.057	SAX_RV_FREEWALL	330	1	0
-36.824	-24.564	-11.980	SAX_RV_FREEWALL	330	1	0
-37.025	-24.872	-11.903	SAX_RV_FREEWALL	330	1	0
-37.226	-25.179	-11.827	SAX_RV_FREEWALL	330	1	0
-37.221	-25.543	-11.441	SAX_RV_FREEWALL	330	1	0
-37.422	-25.851	-11.365	SAX_RV_FREEWALL	330	1	0
-37.623	-26.158	-11.288	SAX_RV_FREEWALL	330	1	0
-37.824	-26.465	-11.211	SAX_RV_FREEWALL	330	1	0
-38.025	-26.772	-11.135	SAX_RV_FREEWALL	330	1	0
-38.020	-27.137	-10.750	SAX_RV_FREEWALL	330	1	0
-38.221	-27.444	-10.673	SAX_RV_FREEWALL	330	1	0
-38.422	-27.752	-10.596	SAX_RV_FREEWALL	330	1	0
-38.622	-28.059	-10.520	SAX_RV_FREEWALL	330	1	0
-38.618	-28.424	-10.135	SAX_RV_FREEWALL	330	1	0
-38.819	-28.731	-10.058	SAX_RV_FREEWALL	330	1	0
-39.019	-29.038	-9.981	SAX_RV_FREEWALL	330	1	0
-39.015	-29.403	-9.596	SAX_RV_FREEWALL	330	1	0
-39.216	-29.710	-9.519	SAX_RV_FREEWALL	330	1	0
-39.416	-30.017	-9.443	SAX_RV_FREEWALL	330	1	0
-39.412	-30.382	-9.058	SAX_RV_FREEWALL	330	1	0
-39.613	-30.689	-8.981	SAX_RV_FREEWALL	330	1	0
-39.608	-31.054	-8.596	SAX_RV_FREEWALL	330	1	0
-39.603	-31.418	-8.211	SAX_RV_FREEWALL	330	1	0
-39.598	-31.783	-7.826	SAX_RV_FREEWALL	330	1	0
-39.393	-31.840	-7.518	SAX_RV_FREEWALL	330	1	0
-39.388	-32.205	-7.133	SAX_RV_FREEWALL	330	1	0
-39.183	-32.262	-6.824	SAX_RV_FREEWALL	330	1	0
-39.178	-32.627	-6.439	SAX_RV_FREEWALL	330	1	0
-38.972	-32.685	-6.131	SAX_RV_FREEWALL	330	1	0
-38.767	-32.742	-5.822	SAX_RV_FREEWALL	330	1	0
-38.561	-32.799	-5.514	SAX_RV_FREEWALL	330	1	0
-38.557	-33.164	-5.129	SAX_RV_FREEWALL	330	1	0
-38.351	-33.221	-4.821	SAX_RV_FREEWALL	330	1	0
-38.146	-33.279	-4.512	SAX_RV_FREEWALL	330	1	0
-37.940	-33.336	-4.204	SAX_RV_FREEWALL	330	1	0
-37.935	-33.701	-3.819	SAX_RV_FREEWALL	330	1	0
-37.730	-33.758	-3.511	SAX_RV_FREEWALL	330	1	0
-37.524	-33.816	-3.202	SAX_RV_FREEWALL	330	1	0
-37.520	-34.180	-2.817	SAX_RV_FREEWALL	330	1	0
-37.314	-34.238	-2.509	SAX_RV_FREEWALL	330	1	0
-37.309	-34.602	-2.124	SAX_RV_FREEWALL	330	1	0
-37.104	-34.660	-1.815	SAX_RV_FREEWALL	330	1	0
-37.099	-35.024	-1.430	SAX_RV_FREEWALL	330	1	0
-37.094	-35.389	-1.045	SAX_RV_FREEWALL	330	1	0
-36.889	-35.446	-0.737	SAX_RV_FREEWALL	330	1	0
-36.884	-35.811	-0.352	SAX_RV_FREEWALL	330	1	0
-36.879	-36.176	0.033	SAX_RV_FREEWALL	330	1	0
-36.875	-36.540	0.418	SAX_RV_FREEWALL	330	1	0
-36.870	-36.905	0.803	SAX_RV_FREEWALL	330	1	0
-36.865	-37.270	1.188	SAX_RV_FREEWALL	330	1	0
-36.861	-37.634	1.573	SAX_RV_FREEWALL	330	1	0
-36.856	-37.999	1.958	SAX_RV_FREEWALL	330	1	0
-36.650	-38.056	2.267	SAX_RV_FREEWALL	330	1	0
-36.646	-38.421	2.652	SAX_RV_FREEWALL	330	1	0
-36.440	-38.478	2.960	SAX_RV_FREEWALL	330	1	0
-36.435	-38.843	3.345	SAX_RV_FREEWALL	330	1	0
-36.230	-38.901	3.653	SAX_RV_FREEWALL	330	1	0
-36.024	-38.958	3.962	SAX_RV_FREEWALL	330	1	0
-35.819	-39.015	4.270	SAX_RV_FREEWALL	330	1	0
-35.613	-39.073	4.578	SAX_RV_FREEWALL	330	1	0
-35.408	-39.130	4.887	SAX_RV_FREEWALL	330	1	0
-35.202	-39.188	5.195	SAX_RV_FREEWALL	330	1	0
-34.997	-39.245	5.504	SAX_RV_FREEWALL	330	1	0
-34.791	-39.302	5.812	SAX_RV_FREEWALL	330	1	0
-34.586	-39.360	6.120	SAX_RV_FREEWALL	330	1	0
-34.380	-39.417	6.429	SAX_RV_FREEWALL	330	1	0
-34.174	-39.475	6.737	SAX_RV_FREEWALL	330	1	0
-33.969	-39.532	7.045	SAX_RV_FREEWALL	330	1	0
-33.763	-39.589	7.354	SAX_RV_FREEWALL	330	1	0
-33.558	-39.647	7.662	SAX_RV_FREEWALL	330	1	0
-33.352	-39.704	7.970	SAX_RV_FREEWALL	330	1	0
-33.147	-39.762	8.279	SAX_RV_FREEWALL	330	1	0
-32.941	-39.819	8.587	SAX_RV_FREEWALL	330	1	0
-32.936	-40.184	8.972	SAX_RV_FREEWALL	330	1	0
-32.731	-40.241	9.280	SAX_RV_FREEWALL	330	1	0
-32.525	-40.298	9.589	SAX_RV_FREEWALL	330	1	0
-32.521	-40.663	9.974	SAX_RV_FREEWALL	330	1	0
-32.315	-40.720	10.282	SAX_RV_FREEWALL	330	1	0
-32.110	-40.778	10.591	SAX_RV_FREEWALL	330	1	0
-32.105	-41.143	10.976	SAX_RV_FREEWALL	330	1	0
-31.899	-41.200	11.284	SAX_RV_FREEWALL	330	1	0
-31.694	-41.257	11.592	SAX_RV_FREEWALL	330	1	0
-31.689	-41.622	11.977	SAX_RV_FREEWALL	330	1	0
-31.484	-41.679	12.286	SAX_RV_FREEWALL	330	1	0
-31.278	-41.737	12.594	SAX_RV_FREEWALL	330	1	0
-31.072	-41.794	12.902	SAX_RV_FREEWALL	330	1	0
-30.867	-41.852	13.211	SAX_RV_FREEWALL	330	1	0
-30.661	-41.909	13.519	SAX_RV_FREEWALL	330	1	0
-30.456	-41.966	13.827	SAX_RV_FREEWALL	330	1	0
-30.250	-42.024	14.136	SAX_RV_FREEWALL	330	1	0
-30.045	-42.081	14.444	SAX_RV_FREEWALL	330	1	0
-29.839	-42.139	14.752	SAX_RV_FREEWALL	330	1	0
-29.634	-42.196	15.061	SAX_RV_FREEWALL	330	1	0
-29.428	-42.253	15.369	SAX_RV_FREEWALL	330	1	0
-29.223	-42.311	15.678	SAX_RV_FREEWALL	330	1	0
-29.017	-42.368	15.986	SAX_RV_FREEWALL	330	1	0
-28.811	-42.426	16.294	SAX_RV_FREEWALL	330	1	0
-28.606	-42.483	16.603	SAX_RV_FREEWALL	330	1	0
-28.400	-42.540	16.911	SAX_RV_FREEWALL	330	1	0
-27.994	-42.291	17.143	SAX_RV_FREEWALL	330	1	0
-27.788	-42.348	17.451	SAX_RV_FREEWALL	330	1	0
-27.583	-42.405	17.759	SAX_RV_FREEWALL	330	1	0
-27.377	-42.463	18.068	SAX_RV_FREEWALL	330	1	0
-27.172	-42.520	18.376	SAX_RV_FREEWALL	330	1	0
-26.765	-42.270	18.608	SAX_RV_FREEWALL	330	1	0
-26.560	-42.328	18.916	SAX_RV_FREEWALL	330	1	0
-26.354	-42.385	19.224	SAX_RV_FREEWALL	330	1	0
-26.149	-42.443	19.533	SAX_RV_FREEWALL	330	1	0
-25.742	-42.193	19.764	SAX_RV_FREEWALL	330	1	0
-25.537	-42.250	20.073	SAX_RV_FREEWALL	330	1	0
-25.331	-42.307	20.381	SAX_RV_FREEWALL	330	1	0
-25.126	-42.365	20.689	SAX_RV_FREEWALL	330	1	0
-24.719	-42.115	20.921	SAX_RV_FREEWALL	330	1	0
-24.514	-42.172	21.229	SAX_RV_FREEWALL	330	1	0
-24.308	-42.230	21.538	SAX_RV_FREEWALL	330	1	0
-24.103	-42.287	21.846	SAX_RV_FREEWALL	330	1	0
-23.897	-42.345	22.155	SAX_RV_FREEWALL	330	1	0
-23.491	-42.095	22.386	SAX_RV_FREEWALL	330	1	0
-23.285	-42.152	22.695	SAX_RV_FREEWALL	330	1	0
-23.080	-42.210	23.003	SAX_RV_FREEWALL	330	1	0
-22.874	-42.267	23.311	SAX_RV_FREEWALL	330	1	0
-22.669	-42.324	23.620	SAX_RV_FREEWALL	330	1	0
-22.463	-42.382	23.928	SAX_RV_FREEWALL	330	1	0
-22.458	-42.746	24.313	SAX_RV_FREEWALL	330	1	0
-22.253	-42.804	24.621	SAX_RV_FREEWALL	330	1	0
-22.047	-42.861	24.930	SAX_RV_FREEWALL	330	1	0
-21.842	-42.919	25.238	SAX_RV_FREEWALL	330	1	0
-21.636	-42.976	25.546	SAX_RV_FREEWALL	330	1	0
-21.431	-43.033	25.855	SAX_RV_FREEWALL	330	1	0
-21.426	-43.398	26.240	SAX_RV_FREEWALL	330	1	0
-21.220	-43.456	26.548	SAX_RV_FREEWALL	330	1	0
-21.015	-43.513	26.856	SAX_RV_FREEWALL	330	1	0
-20.809	-43.570	27.165	SAX_RV_FREEWALL	330	1	0
-20.604	-43.628	27.473	SAX_RV_FREEWALL	330	1	0
-20.398	-43.685	27.782	SAX_RV_FREEWALL	330	1	0
-20.193	-43.743	28.090	SAX_RV_FREEWALL	330	1	0
-19.786	-43.493	28.322	SAX_RV_FREEWALL	330	1	0
-19.581	-43.550	28.630	SAX_RV_FREEWALL	330	1	0
-19.375	-43.607	28.938	SAX_RV_FREEWALL	330	1	0
-18.969	-43.358	29.170	SAX_RV_FREEWALL	330	1	0
-18.763	-43.415	29.478	SAX_RV_FREEWALL	330	1	0
-18.357	-43.165	29.710	SAX_RV_FREEWALL	330	1	0
-17.950	-42.915	29.942	SAX_RV_FREEWALL	330	1	0
-17.745	-42.973	30.250	SAX_RV_FREEWALL	330	1	0
-17.338	-42.723	30.482	SAX_RV_FREEWALL	330	1	0
-16.932	-42.473	30.713	SAX_RV_FREEWALL	330	1	0
-16.526	-42.223	30.945	SAX_RV_FREEWALL	330	1	0
-16.320	-42.281	31.253	SAX_RV_FREEWALL	330	1	0
-15.914	-42.031	31.485	SAX_RV_FREEWALL	330	1	0
-15.708	-42.088	31.793	SAX_RV_FREEWALL	330	1	0
-15.302	-41.838	32.025	SAX_RV_FREEWALL	330	1	0
-15.096	-41.896	32.333	SAX_RV_FREEWALL	330	1	0
-14.891	-41.953	32.642	SAX_RV_FREEWALL	330	1	0
-14.484	-41.703	32.873	SAX_RV_FREEWALL	330	1	0
-14.279	-41.761	33.182	SAX_RV_FREEWALL	330	1	0
-14.073	-41.818	33.490	SAX_RV_FREEWALL	330	1	0
-13.667	-41.568	33.722	SAX_RV_FREEWALL	330	1	0
-13.461	-41.626	34.030	SAX_RV_FREEWALL	330	1	0
-13.256	-41.683	34.338	SAX_RV_FREEWALL	330	1	0
-12.849	-41.433	34.570	SAX_RV_FREEWALL	330	1	0
-12.644	-41.491	34.878	SAX_RV_FREEWALL	330	1	0
-12.438	-41.548	35.187	SAX_RV_FREEWALL	330	1	0
-12.233	-41.605	35.495	SAX_RV_FREEWALL	330	1	0
-11.826	-41.356	35.727	SAX_RV_FREEWALL	330	1	0
-11.621	-41.413	36.035	SAX_RV_FREEWALL	330	1	0
-11.415	-41.470	36.344	SAX_RV_FREEWALL	330	1	0
-11.210	-41.528	36.652	SAX_RV_FREEWALL	330	1	0
-10.803	-41.278	36.884	SAX_RV_FREEWALL	330	1	0
-10.598	-41.335	37.192	SAX_RV_FREEWALL	330	1	0
-10.392	-41.393	37.500	SAX_RV_FREEWALL	330	1	0
-10.187	-41.450	37.809	SAX_RV_FREEWALL	330	1	0
-9.780	-41.200	38.040	SAX_RV_FREEWALL	330	1	0
-9.575	-41.258	38.349	SAX_RV_FREEWALL	330	1	0
-9.369	-41.315	38.657	SAX_RV_FREEWALL	330	1	0
-9.164	-41.372	38.965	SAX_RV_FREEWALL	330	1	0
-8.958	-41.430	39.274	SAX_RV_FREEWALL	330	1	0
-8.552	-41.180	39.505	SAX_RV_FREEWALL	330	1	0
-8.346	-41.237	39.814	SAX_RV_FREEWALL	330	1	0
-8.141	-41.295	40.122	SAX_RV_FREEWALL	330	1	0
-7.935	-41.352	40.430	SAX_RV_FREEWALL	330	1	0
-7.729	-41.410	40.739	SAX_RV_FREEWALL	330	1	0
-7.524	-41.467	41.047	SAX_RV_FREEWALL	330	1	0
-7.118	-41.217	41.279	SAX_RV_FREEWALL	330	1	0
-6.912	-41.275	41.587	SAX_RV_FREEWALL	330	1	0
-6.706	-41.332	41.895	SAX_RV_FREEWALL	330	1	0
-6.300	-41.082	42.127	SAX_RV_FREEWALL	330	1	0
-6.094	-41.139	42.435	SAX_RV_FREEWALL	330	1	0
-5.889	-41.197	42.744	SAX_RV_FREEWALL	330	1	0
-5.483	-40.947	42.975	SAX_RV_FREEWALL	330	1	0
-5.277	-41.004	43.284	SAX_RV_FREEWALL	330	1	0
-4.871	-40.755	43.515	SAX_RV_FREEWALL	330	1	0
-4.464	-40.505	43.747	SAX_RV_FREEWALL	330	1	0
-4.058	-40.255	43.979	SAX_RV_FREEWALL	330	1	0
-3.852	-40.312	44.287	SAX_RV_FREEWALL	330	1	0
-3.446	-40.062	44.519	SAX_RV_FREEWALL	330	1	0
-3.039	-39.813	44.750	SAX_RV_FREEWALL	330	1	0
-2.633	-39.563	44.982	SAX_RV_FREEWALL	330	1	0
-2.428	-39.620	45.290	SAX_RV_FREEWALL	330	1	0
-2.021	-39.370	45.522	SAX_RV_FREEWALL	330	1	0
-1.615	-39.120	45.754	SAX_RV_FREEWALL	330	1	0
-1.208	-38.871	45.985	SAX_RV_FREEWALL	330	1	0
-1.003	-38.928	46.294	SAX_RV_FREEWALL	330	1	0
-0.797	-38.985	46.602	SAX_RV_FREEWALL	330	1	0
-0.391	-38.736	46.834	SAX_RV_FREEWALL	330	1	0
-0.185	-38.793	47.142	SAX_RV_FREEWALL	330	1	0
0.221	-38.543	47.374	SAX_RV_FREEWALL	330	1	0
0.427	-38.601	47.682	SAX_RV_FREEWALL	330	1	0
0.833	-38.351	47.914	SAX_RV_FREEWALL	330	1	0
1.039	-38.408	48.222	SAX_RV_FREEWALL	330	1	0
1.445	-38.158	48.454	SAX_RV_FREEWALL	330	1	0
